filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
176356,CelebA,148.03107923269272,130.46322259306908,380.9872269593179,444.1217254344374,204.37947,263.45154,311.71536,263.8376,251.70612,340.82394,215.9732,382.128,297.85022,382.41098
176920,CelebA,121.5823010802269,154.46644067764282,360.54635731875896,449.2506090477109,196.40689,266.14365,312.56573,262.95074,264.1239,335.0641,210.2674,379.84976,299.5435,375.29837
177041,CelebA,110.3850095719099,130.6607760488987,352.9088286012411,457.4879271835089,207.26028,266.50293,311.8861,262.9494,274.48392,335.9183,218.27168,387.12634,294.64322,383.38382
177268,CelebA,160.56210504472256,145.82857066392899,388.7180147767067,456.9211841337383,205.0009,268.2024,304.71805,266.6192,233.73999,332.9801,216.56473,389.74326,290.94626,390.58463
177379,CelebA,128.8019049167633,127.73286928981543,360.09593522548676,464.69370828196406,203.93987,264.8809,312.2211,266.381,273.14917,337.64877,212.18738,381.9218,300.9067,381.78696
177442,CelebA,139.2301727682352,144.24947768449783,378.71975713968277,456.8140107281506,202.18388,268.8667,307.4557,264.3043,251.78333,337.38992,214.90614,385.42953,302.5677,382.42514
177860,CelebA,182.6070920228958,135.57195328176022,404.49805185198784,464.69897783361375,209.07382,263.5877,309.22424,264.07214,219.95015,336.4826,214.52728,387.9853,301.8094,389.15823
177864,CelebA,112.55687833577394,114.92732200026512,375.95274648070335,475.89088816940784,193.42986,269.45566,318.2803,267.23453,259.01642,356.92996,190.66911,375.7219,314.08047,376.0963
178104,CelebA,123.15725710988045,118.9619111046195,380.35632571578026,493.80105413869023,194.36143,266.32718,312.97015,264.92563,254.3379,337.91156,186.01122,384.6466,322.45813,380.91888
178110,CelebA,127.90735530853271,122.44894343614578,361.2236040830612,462.44923436641693,203.86581,264.4756,312.4569,262.2104,267.21158,335.89825,211.22453,390.0716,299.4328,386.08286
178177,CelebA,130.93752098083496,128.39409393072128,364.6638881266117,451.50148010253906,207.6005,262.70892,311.3928,260.2578,262.66202,328.03146,214.19324,384.09772,299.31888,382.47763
178434,CelebA,139.67433260381222,124.88484709709883,372.9063395410776,464.4757496267557,198.2909,268.27225,315.7683,268.62677,254.16069,350.22385,201.41185,378.02646,308.48154,377.91275
178457,CelebA,137.5103669166565,140.77403795719147,381.89409828186035,461.2201564311981,202.96573,260.32333,312.86664,264.3435,258.94632,327.22128,208.2266,380.264,304.43512,382.16623
178603,CelebA,129.65724873542786,128.1477350704372,385.3036821708083,486.7388486787677,197.42708,263.4066,316.84833,264.1273,252.96352,340.42114,184.29147,375.14474,321.57642,374.93658
178667,CelebA,131.4298232793808,115.15295574069023,388.7971545010805,483.5713275074959,195.30067,264.73267,317.19565,265.0606,255.52129,352.7551,193.35303,380.97495,321.09598,381.98462
178797,CelebA,97.60228657722473,118.12925858050585,358.71884471178055,478.7040361315012,199.44016,272.6894,316.00912,263.22928,285.43445,353.55124,191.45432,382.32434,316.30136,373.49606
178856,CelebA,136.51062236726284,119.56489787995815,384.742910772562,466.32560935616493,198.58574,263.91968,313.90546,265.59943,258.30048,341.61115,207.39809,379.30573,306.73178,379.2827
179166,CelebA,95.97099862247705,147.30219849944115,341.94886365532875,487.57817581295967,208.5385,260.94925,316.20938,271.73975,291.1283,301.9754,199.25499,371.41364,319.35413,384.1665
180196,CelebA,133.83618915081024,140.1543704867363,367.3088834285736,446.07736380398273,202.95023,266.8346,314.647,268.74744,254.00978,318.34872,208.04373,377.8603,297.39578,381.14886
180464,CelebA,100.55192351341248,120.36215716600418,343.0874812602997,467.6858287937939,201.74797,265.19092,308.4526,261.6401,290.1608,343.9732,209.64352,387.96512,301.18573,379.59387
180571,CelebA,140.67838199436665,132.62529894709587,377.0579093545675,469.65964779257774,202.7047,260.39694,309.06656,261.34103,257.8949,317.00125,213.4705,388.9577,300.94427,390.60168
181237,CelebA,144.08429431915283,149.90210843086243,373.00286161899567,445.751892387867,203.35301,264.9363,310.38214,263.63058,246.7687,320.361,210.24731,382.23187,297.26135,382.55634
181377,CelebA,124.47279208898544,136.01021365821362,365.96585938334465,462.281391762197,196.03366,263.4262,308.50165,261.82504,258.29407,329.23303,207.5535,387.81107,300.4994,386.01233
181808,CelebA,133.57712972164154,122.82198111712933,380.7138340473175,466.8607091847807,196.28224,264.8329,315.0715,265.21436,255.92706,344.1091,198.78156,377.58197,314.06833,379.04446
181827,CelebA,103.10597690939903,118.11286737024784,349.6793318390846,477.37773149460554,199.86423,266.58374,308.4798,261.79727,273.55508,347.94202,205.39471,386.1618,302.83972,383.99905
181831,CelebA,138.12805184721947,141.34498108178377,393.7886647358537,470.1235911268741,198.38408,262.88873,314.76794,267.4793,251.5582,321.4614,193.29608,371.11005,323.82104,374.74863
181952,CelebA,175.0822398662567,126.68203996121883,394.8789832890034,446.35697400569916,205.2748,264.75897,304.73398,266.11725,232.26979,336.19583,215.82666,383.50067,295.7739,386.14096
182285,CelebA,126.44456595182419,115.6147343814373,357.47402356565,441.0061434581876,196.3341,263.8045,310.63312,259.9451,261.78113,317.7802,213.69574,380.20605,300.38016,374.10098
182318,CelebA,108.40479061752558,135.45154333114624,363.7820607572794,472.6093544960022,199.60968,264.55798,316.05807,263.8417,277.29498,340.62827,191.20891,376.87515,316.92938,376.56396
000_Adele_00,CelebChild-Test,118.48566541075706,93.00667563080788,390.93549317121506,475.03932517021894,191.2794,245.00269,320.43295,244.90802,255.84486,311.26184,190.41646,365.53885,325.97665,367.667
005_Chloe_Grace_Moretz_00,CelebChild-Test,99.4239894747734,98.46503245830536,374.77113527059555,447.6718853712082,193.39882,242.07924,318.15292,242.44044,264.43628,304.6767,214.69356,376.01596,298.7477,374.85956
008_George_Clooney_00,CelebChild-Test,121.79064559936523,83.3998374864459,424.41102485358715,460.17098461277783,194.3546,244.25014,327.22507,237.71011,246.18701,311.56677,203.97206,364.7784,330.93716,357.0969
012_Jackie_Chan_00,CelebChild-Test,124.29998779296875,100.13518723845482,410.6860280036926,448.896926894784,194.02596,244.58434,323.28577,244.33223,255.12306,311.954,219.71861,378.6624,302.7654,379.74887
017_Amy_Winehouse_00,CelebChild-Test,106.66372780501842,115.98688945174217,382.5499439686537,466.15827268362045,193.71698,240.27026,317.29742,241.43861,261.81656,317.44754,180.03851,364.65176,321.13,365.4572
023_Julia_Roberts_00,CelebChild-Test,115.949776917696,96.76821625232697,389.4952806457877,446.08296352624893,193.69987,242.23552,318.8781,241.85982,254.4393,317.58682,190.09305,355.34106,324.1017,355.8509
024_Elizabeth_Taylor_00,CelebChild-Test,123.01934559643269,81.68249660730362,386.08772449195385,455.3172408044338,195.98575,242.66838,319.66452,240.88687,258.58038,311.25543,209.71532,378.3513,303.5007,376.34323
029_Blake_Lively_00,CelebChild-Test,117.81774109601974,106.59790358319879,388.37720723450184,475.32755629811436,193.71739,243.22046,319.3314,241.57478,256.9748,319.51364,197.66011,377.7628,299.69595,378.63712
031_Orlando_Bloom_00,CelebChild-Test,118.0742978155613,110.27953976392746,404.61801517009735,447.9675620868802,193.18568,244.86082,320.2109,241.69035,253.92052,314.36902,205.6061,360.83786,320.07568,359.7944
037_Richard_Hammond_00,CelebChild-Test,147.06818115711212,106.89818319678307,413.4863213375211,448.0448643900454,202.70251,243.79861,321.73712,240.53775,248.93416,320.94,208.06656,353.75723,332.67157,348.42676
039_Chris_Pratt_00,CelebChild-Test,120.5240470841527,86.3232327029109,402.032419860363,467.81250792741776,195.71677,244.41498,325.00726,241.35944,255.40057,314.38058,199.14046,371.20468,328.0386,363.12064
040_Zooey_Deschanel_00,CelebChild-Test,115.14874562621117,128.92521823197603,380.6209702976048,442.49522832455114,188.79065,237.7107,318.70847,234.05098,259.04303,314.47458,197.9724,364.08237,315.6426,355.3587
042_Amanda_Seyfried_00,CelebChild-Test,124.79760119318962,92.01852338016033,378.1293443143368,439.46810392290354,190.21907,239.98187,318.81805,241.13654,259.962,313.1965,196.4939,355.87656,309.39203,355.5035
044_Amy_Schumer_00,CelebChild-Test,141.2485851570964,102.538220256567,427.6665838211775,457.185480074957,199.1054,243.12862,316.575,234.13983,238.33382,322.25845,221.31052,379.77484,318.43774,369.56024
051_Eminem_00,CelebChild-Test,104.98393031954765,103.31097979843616,383.1756084561348,460.23612371087074,195.5834,238.49129,321.35065,242.93776,261.16913,315.6146,192.06546,362.3759,308.02008,370.23962
057_Madonna_00,CelebChild-Test,119.0482812076807,89.39480918645859,400.5272087045014,453.95539005845785,192.4338,244.60497,321.61017,240.81334,254.90215,305.28214,202.0412,364.1201,320.07556,361.7284
060_Lily_Collins_00,CelebChild-Test,122.48723927140236,90.29299908876419,403.97412073612213,447.9148631989956,193.228,243.82565,323.1046,241.16074,249.32513,306.45822,204.8606,367.95673,315.54532,366.48703
062_Lucille_Ball_00,CelebChild-Test,118.4634626954794,103.31996139138937,405.9225272834301,463.40013708919287,192.53137,245.68677,326.11996,242.50374,245.69429,297.02396,207.38663,382.35065,311.33032,380.657
065_John_Lennon_00,CelebChild-Test,126.2528432905674,109.43567622825503,385.50667048990726,449.4419167935848,194.44453,242.31654,315.86322,241.7697,256.85345,324.51404,201.49498,364.8289,315.05493,363.28787
066_Jennifer_Lopez_00,CelebChild-Test,129.4077284783125,130.77541971579194,383.6942221671343,449.5112881734967,195.32063,244.15863,318.8953,239.36485,257.96298,314.8757,208.28699,371.07364,311.47522,368.04437
067_David_Beckham_00,CelebChild-Test,135.98603868484497,97.6095061302185,428.237993478775,469.93002408742905,196.24945,242.4093,325.6728,238.46382,244.97292,313.66678,205.53827,369.02795,329.57413,365.83365
071_David_Schwimmer_00,CelebChild-Test,112.59556405246258,117.74928718060255,360.4928125143051,449.60274113714695,207.2653,236.29987,326.1478,253.25447,270.15256,326.89496,204.58223,378.8813,294.38904,392.45697
074_Gwyneth_Paltrow_00,CelebChild-Test,129.61746411025524,113.22755015641451,410.240607380867,457.2100149895996,196.31187,247.30147,318.31247,242.7734,249.7106,316.53027,200.51372,367.32217,324.94107,363.80023
076_Paris_Hilton_00,CelebChild-Test,107.23635792732239,91.25417479872704,380.62045508623123,471.21124851703644,195.9608,238.77736,324.88593,243.95041,265.5844,313.58673,186.3788,365.0263,306.09897,370.28857
079_Billie_Joe_Armstrong_00,CelebChild-Test,136.4876692444086,121.62577593326569,416.1787823587656,459.2850215435028,196.892,247.89345,326.54614,237.60786,240.32854,297.5827,204.37843,372.81934,325.705,364.02148
084_Katie_Holmes_00,CelebChild-Test,124.3857881128788,114.26368772983551,397.45145907998085,446.55712193250656,192.74893,240.2467,322.6766,239.82939,254.8778,316.05905,202.21448,363.13922,316.1718,362.42368
085_Sam_Smith_00,CelebChild-Test,105.9762219786644,85.63030767440796,386.4576417207718,442.38472455739975,189.27792,239.594,320.47223,241.22754,263.2832,316.32135,191.05214,349.00864,318.71292,350.73877
088_Alice_Cooper_00,CelebChild-Test,128.6310509443283,79.33039557933807,415.2140190601349,453.14995916187763,198.07811,242.87733,326.6332,238.56493,252.16124,315.19437,210.08841,365.71454,329.01996,361.57437
089_Miley_Cyrus_00,CelebChild-Test,123.75053130090237,84.97130044549704,389.7075932919979,453.67422683537006,192.47429,243.48087,320.69418,239.17223,257.16556,319.0402,189.50012,361.04898,320.5045,356.80377
095_Will_I_Am_00,CelebChild-Test,77.99952931702137,78.98512011766434,365.0160330981016,466.02587794698775,193.81172,241.89928,327.90073,245.39272,276.61124,303.20178,196.99286,379.89532,305.73608,383.4343
096_Christina_Aguilera_00,CelebChild-Test,111.38577544689178,112.58085319399834,386.38689064979553,462.0065912306309,193.1266,240.58041,317.5824,241.62048,265.19604,308.55377,194.79568,370.0887,313.25647,372.2513
098_Kate_Hudson_00,CelebChild-Test,124.81079076230526,89.53566920757294,389.4727991372347,461.50842398405075,188.49426,242.1538,321.3767,242.83995,258.50458,308.60687,203.06848,372.0453,315.32178,374.09717
100_Ariana_Grande_00,CelebChild-Test,120.11463049054146,103.83261115849018,383.9104387164116,460.9975864831358,191.65439,241.49123,317.86578,240.6355,257.61475,306.15463,205.51004,369.35272,308.77188,369.33994
106_Harry_Styles_00,CelebChild-Test,118.92485966533422,85.01299002766609,408.60125955939293,450.8758737584576,193.17316,242.93361,321.39105,242.16023,250.5208,306.9182,204.10258,365.66782,319.13116,363.99005
107_John_Wayne_00,CelebChild-Test,117.05203777551651,100.24512722715735,376.20501767098904,445.9016091674566,193.27068,241.39404,318.67236,244.07828,259.78427,308.98108,194.97606,362.62033,308.37558,366.17642
111_Alexa_Chung_00,CelebChild-Test,120.18459436297417,96.72739662602544,398.0404386073351,466.71220995578915,195.98877,240.11995,326.58078,245.63533,258.9634,313.47232,192.3147,362.13702,325.55032,367.98578
113_Chris_Brown_00,CelebChild-Test,129.80759286880493,87.34830033034086,398.38300800323486,467.70823306264356,194.30663,243.03183,321.12778,242.4377,255.49254,300.24002,187.26158,356.4213,331.61905,356.53647
118_Chloe_Grace_Moretz_00,CelebChild-Test,128.92512015998363,104.8128202855587,388.8416257202625,458.36706909164786,196.32036,243.21605,322.22968,240.74677,258.10587,306.16714,209.34108,374.71262,317.37177,372.2922
123_Kiera_Knightley_00,CelebChild-Test,38.54180200397968,68.03410384058952,336.4416291117668,500.79389844834805,209.44061,231.3009,317.2728,248.39966,297.8365,324.80182,175.411,371.51407,288.5144,387.2671
130_Chris_Evans_00,CelebChild-Test,96.29886417090893,89.60647776722908,381.47490933537483,486.3970958292484,194.44453,239.84167,324.11224,242.04048,265.23135,311.06705,181.99913,371.6297,320.85397,372.14172
132_Robert_Downey_Jr_00,CelebChild-Test,110.82414773106575,114.2625581920147,386.32925476133823,454.42137752473354,186.1384,244.1049,322.51328,242.87701,253.66661,313.85294,193.77652,365.85245,313.88287,365.38388
133_Ryan_Reynolds_00,CelebChild-Test,122.24386759847403,101.94782069325447,400.12639509141445,436.6377356275916,189.91524,249.12369,324.99725,249.30597,250.57657,317.79373,189.13843,357.80945,314.60577,358.4701
144_Lea_Michele_00,CelebChild-Test,124.37323740124702,92.80516311526299,381.41703194379807,437.9021020233631,192.93001,239.16647,316.27194,241.38544,254.44806,319.62854,191.21404,347.19504,312.16064,350.24686
145_Aaron_Taylor_Johnson_00,CelebChild-Test,123.13475826382637,106.73690131492913,400.0295147448778,456.6737217307091,199.65096,242.5768,323.53476,241.90973,259.5166,318.26346,202.75014,361.03027,319.32367,361.87656
151_Matt_Bomer_00,CelebChild-Test,82.10852138698101,114.62624768912792,355.87505945563316,468.05396814644337,189.23424,238.302,317.124,242.37851,276.93582,306.98492,189.1548,366.72116,310.54803,370.88855
155_John_Legend_00,CelebChild-Test,142.20740443468094,91.93679182231426,410.14650562405586,464.199662104249,198.65176,245.44432,324.22824,240.56465,248.82133,312.08847,203.38304,368.80035,319.7466,366.8094
170_Marilyn_Monroe_00,CelebChild-Test,129.2298283278942,80.42739205807447,383.42247039079666,442.51618867740035,191.45627,237.8791,321.2747,238.5968,259.25092,312.5082,208.06917,360.28583,314.88812,359.78116
171_Frida_Kahlo_00,CelebChild-Test,138.04844662547112,95.06352040171623,398.3456872627139,450.2377916276455,198.9228,244.51553,323.80063,243.77953,250.62625,309.71317,213.56409,377.86096,308.0881,378.23352
